Epoch,Train Loss
1,403182854.9688
2,295667360.7500
3,275971911.5938
4,268395956.6094
5,262413901.4062
6,256999753.2188
7,253065695.0000
8,249658482.5156
9,246292904.8438
10,243154506.5781
11,278676786.2188
12,268834649.2188
13,325890855.5156
14,259463306.3594
15,251019107.6875
16,246600593.4375
17,244169666.9531
18,242650477.0938
19,244456742.1406
20,259691528.7812
21,299643392.9688
22,248638329.1719
23,242500975.7500
24,239704828.8125
25,238253275.8125
26,236798478.7812
27,235548024.8281
28,234502671.6250
29,233276098.6250
30,232068235.7188
31,382902009.6250
32,320661701.0938
33,253700469.6250
34,240171552.5312
35,235280426.1719
36,233627772.7812
37,245581046.2500
38,240430486.1562
39,231025913.2812
40,229912218.6562
41,229148932.2188
42,227411038.9375
