Epoch,Train Loss
1,354888203.1875
2,252660433.5000
3,238064603.1250
4,228826386.5312
5,223325193.1406
6,217466176.3906
7,213366725.5625
8,210191283.7812
9,207627129.1562
10,205491575.5312
11,202467290.7344
12,200665093.7031
13,198779038.8438
14,197518520.3125
15,195653873.1562
16,194110456.1250
17,192649115.6250
18,191351603.7188
19,190208840.0000
20,189220069.4219
21,190698436.3125
22,187981699.3438
23,186660698.9375
24,185632935.0000
25,185517763.4688
26,184544160.4688
27,183775827.1875
28,182983156.3125
29,182197546.5000
30,181466399.5938
31,181063315.8281
32,180302940.9531
33,179630985.6875
34,182778160.5312
35,178512429.2969
36,177860987.9844
37,176958475.2500
38,176660642.2812
39,176340176.6250
40,180521072.4375
41,205734490.1719
42,184687569.6562
43,181449084.4531
44,179248342.8438
45,186997910.4375
46,177096712.1562
47,175727703.0312
48,174742373.7812
49,174246341.9375
50,173336971.4375
50,175439177.4375
51,174558478.5938
52,174699615.8750
53,173200186.2188
54,173037748.5938
55,171806979.5312
56,171288268.0625
57,171216138.5781
58,170828652.3125
59,170723527.2812
60,172387566.6406
61,196552405.2500
62,173801110.1875
63,171732534.1562
64,170355626.7656
65,169707778.5000
66,168751011.2969
67,169142637.9062
68,168024488.8438
69,167895941.7812
70,167835972.0312
71,167609949.6719
72,167015287.2812
73,166594514.6250
74,167378204.6719
75,166834558.3750
76,166403874.8438
77,326411178422.8125
78,872574530.6250
79,872577058.8750
80,872583310.8125
81,872575118.0625
82,872586007.8125
83,872580734.6250
84,872573733.6875
85,872574864.6875
86,872572790.1250
87,872572994.6875
88,872570945.9375
89,872569440.9375
90,872567714.5625
91,872568895.2500
92,872562296.3750
93,872559987.6875
94,872555863.6250
95,872550915.6250
96,872545631.3750
97,872541407.8750
98,872533582.7500
99,872528959.6250
100,872527725.1250
